   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00156618343317     
  0.00E+00  3.46E-14  3.22E-14  1.27E-13 -1.87E-13 -7.55E-14 -6.30E-14 -3.59E-13
  1.44E-13 -4.99E-13 -3.13E-15  4.55E-13 -8.04E-13  9.23E-13  6.28E-13 -6.08E-13
 -1.36E-13  1.51E-14  3.06E-14  4.65E-13 -1.62E-12  6.15E-13  1.13E-13  8.24E-15
  8.19E-13  1.02E-12 -1.12E-12  7.89E-14  1.71E-13  2.78E-13 -5.81E-13 -7.30E-13
 -1.48E-12  2.04E-12  1.45E-13  6.37E-13  1.73E-12  1.34E-13  4.11E-13 -4.08E-14
 -6.65E-13  2.33E-12  7.55E-13 -1.25E-13  9.47E-13 -1.39E-13 -5.23E-13  9.59E-13
 -1.06E-14 -1.44E-13 -3.97E-13  1.10E-12 -3.09E-13  1.93E-13  1.25E-13 -1.21E-13
  3.45E-13 -1.42E-12  3.04E-13  7.46E-13  2.98E-13  4.56E-13 -2.23E-13  8.51E-13
 -3.25E-13  4.39E-14  4.78E-14  5.73E-14 -1.27E-13  3.63E-13  5.01E-13 -2.98E-13
  9.20E-14  9.81E-14  2.13E-13  4.41E-14  2.37E-13  2.06E-13 -2.13E-13  2.50E-13
 -1.61E-14  7.44E-14  1.87E-13  1.60E-13  4.67E-14  1.36E-13 -2.12E-13  9.28E-14
 -3.25E-14  1.58E-13 -9.80E-14 -5.13E-14 -4.40E-14  9.85E-14  8.00E-14  1.29E-14
 -4.26E-14  1.62E-13 -1.77E-13  2.18E-13 -5.87E-15 -1.11E-13  1.23E-13  1.10E-13
