   1.00000000000000     
  3.14E-17  2.19E-09  2.49E-09  2.24E-08  1.79E-08 -2.68E-09  3.61E-09  5.92E-08
  4.67E-08 -6.12E-08 -5.50E-08 -8.95E-09 -2.65E-09 -5.00E-09 -6.23E-09 -3.70E-08
  1.31E-08  1.29E-09 -4.67E-09 -1.69E-08 -6.16E-09 -6.11E-09  4.04E-09  1.32E-08
  2.35E-08 -7.86E-09 -1.15E-09  3.26E-08 -7.55E-09 -8.15E-09 -5.32E-09  1.21E-09
  2.21E-09  1.72E-09 -7.77E-09  1.15E-09  4.90E-09  8.88E-09 -7.56E-11  8.16E-10
  4.73E-09  4.33E-09 -1.56E-10  1.82E-09 -2.08E-09 -2.11E-09  5.55E-10  6.93E-10
  1.42E-09  2.66E-09 -1.12E-09  3.73E-09 -3.43E-09  2.47E-09 -4.32E-10 -8.99E-10
  6.16E-10 -1.43E-09 -1.03E-09 -2.24E-10 -1.93E-10 -5.50E-10  7.05E-10  1.55E-09
 -4.52E-10 -7.14E-10  1.04E-09  8.30E-10  6.86E-10 -2.37E-10 -4.18E-10 -8.84E-10
  8.66E-10  4.90E-11  5.22E-10  3.04E-10  3.98E-10 -7.26E-11  2.05E-10  9.64E-10
 -2.25E-10 -3.36E-10 -3.21E-11  4.83E-10  2.56E-10 -3.67E-10  1.32E-10 -3.54E-10
  3.81E-10  4.22E-10  3.91E-11 -1.32E-10  3.40E-11 -8.19E-11 -7.87E-11  2.75E-11
 -3.62E-11  4.91E-11  4.13E-11 -3.63E-10  1.37E-10  4.93E-11 -1.89E-11 -1.44E-10
  1.10E-10 -1.37E-10  9.71E-11 -2.02E-10 -9.95E-12  1.07E-10  2.63E-10  2.37E-11
  2.01E-10  5.21E-11  1.74E-10  1.02E-10 -8.02E-12  7.16E-11 -5.46E-11 -1.44E-10
 -5.40E-11  6.30E-11 -4.00E-11 -3.92E-11 -6.52E-11  5.97E-11  4.28E-11  9.37E-11
   1.00156618343317     
  1.34E-18  2.19E-09  2.49E-09  2.24E-08  1.79E-08 -2.68E-09  3.61E-09  5.92E-08
  4.66E-08 -6.12E-08 -5.50E-08 -8.96E-09 -2.64E-09 -5.00E-09 -6.22E-09 -3.70E-08
  1.31E-08  1.29E-09 -4.66E-09 -1.68E-08 -6.15E-09 -6.09E-09  4.04E-09  1.32E-08
  2.34E-08 -7.84E-09 -1.14E-09  3.26E-08 -7.53E-09 -8.13E-09 -5.32E-09  1.21E-09
  2.20E-09  1.72E-09 -7.74E-09  1.15E-09  4.88E-09  8.84E-09 -7.53E-11  8.19E-10
  4.71E-09  4.32E-09 -1.63E-10  1.81E-09 -2.07E-09 -2.10E-09  5.62E-10  7.04E-10
  1.41E-09  2.65E-09 -1.12E-09  3.71E-09 -3.40E-09  2.45E-09 -4.38E-10 -8.90E-10
  6.10E-10 -1.42E-09 -1.02E-09 -2.21E-10 -1.85E-10 -5.46E-10  7.06E-10  1.53E-09
 -4.45E-10 -7.14E-10  1.03E-09  8.30E-10  6.80E-10 -2.32E-10 -4.14E-10 -8.72E-10
  8.58E-10  4.87E-11  5.15E-10  2.97E-10  3.92E-10 -7.33E-11  2.06E-10  9.47E-10
 -2.16E-10 -3.31E-10 -3.23E-11  4.75E-10  2.53E-10 -3.59E-10  1.32E-10 -3.44E-10
  3.81E-10  4.18E-10  3.79E-11 -1.26E-10  3.38E-11 -8.27E-11 -7.83E-11  2.79E-11
 -3.22E-11  5.00E-11  4.23E-11 -3.53E-10  1.31E-10  5.11E-11 -1.66E-11 -1.46E-10
  1.06E-10 -1.35E-10  9.36E-11 -1.98E-10 -1.10E-11  1.07E-10  2.58E-10  2.33E-11
  1.96E-10  5.08E-11  1.72E-10  9.98E-11 -9.20E-12  7.16E-11 -5.22E-11 -1.39E-10
 -5.11E-11  5.96E-11 -3.74E-11 -3.77E-11 -6.44E-11  5.89E-11  4.33E-11  9.09E-11
   1.00302702761837     
 -4.60E-17  2.19E-09  2.49E-09  2.24E-08  1.79E-08 -2.68E-09  3.60E-09  5.92E-08
  4.66E-08 -6.11E-08 -5.50E-08 -8.96E-09 -2.64E-09 -5.00E-09 -6.20E-09 -3.70E-08
  1.31E-08  1.29E-09 -4.62E-09 -1.68E-08 -6.14E-09 -6.07E-09  4.03E-09  1.32E-08
  2.33E-08 -7.81E-09 -1.09E-09  3.24E-08 -7.48E-09 -8.08E-09 -5.32E-09  1.23E-09
  2.19E-09  1.72E-09 -7.68E-09  1.14E-09  4.85E-09  8.76E-09 -7.39E-11  8.30E-10
  4.66E-09  4.30E-09 -1.80E-10  1.78E-09 -2.03E-09 -2.08E-09  5.83E-10  7.31E-10
  1.39E-09  2.62E-09 -1.12E-09  3.68E-09 -3.33E-09  2.41E-09 -4.53E-10 -8.68E-10
  5.98E-10 -1.38E-09 -1.01E-09 -2.13E-10 -1.68E-10 -5.37E-10  7.14E-10  1.49E-09
 -4.28E-10 -7.14E-10  9.94E-10  8.30E-10  6.66E-10 -2.20E-10 -4.06E-10 -8.47E-10
  8.41E-10  4.75E-11  5.00E-10  2.79E-10  3.80E-10 -7.53E-11  2.09E-10  9.10E-10
 -1.97E-10 -3.20E-10 -3.34E-11  4.58E-10  2.47E-10 -3.43E-10  1.30E-10 -3.22E-10
  3.79E-10  4.11E-10  3.54E-11 -1.11E-10  3.33E-11 -8.37E-11 -7.75E-11  2.92E-11
 -2.31E-11  5.11E-11  4.46E-11 -3.33E-10  1.17E-10  5.63E-11 -1.08E-11 -1.51E-10
  9.70E-11 -1.30E-10  8.66E-11 -1.90E-10 -1.39E-11  1.07E-10  2.49E-10  2.24E-11
  1.86E-10  4.89E-11  1.69E-10  9.63E-11 -1.13E-11  7.25E-11 -4.71E-11 -1.27E-10
 -4.44E-11  5.23E-11 -3.16E-11 -3.41E-11 -6.26E-11  5.68E-11  4.45E-11  8.45E-11
   1.00442584350822     
  1.54E-17  2.19E-09  2.49E-09  2.24E-08  1.79E-08 -2.69E-09  3.59E-09  5.92E-08
  4.66E-08 -6.11E-08 -5.50E-08 -8.96E-09 -2.63E-09 -5.01E-09 -6.16E-09 -3.69E-08
  1.31E-08  1.30E-09 -4.57E-09 -1.67E-08 -6.12E-09 -6.03E-09  4.03E-09  1.32E-08
  2.32E-08 -7.76E-09 -1.04E-09  3.22E-08 -7.41E-09 -8.02E-09 -5.33E-09  1.25E-09
  2.18E-09  1.72E-09 -7.60E-09  1.13E-09  4.80E-09  8.65E-09 -7.08E-11  8.48E-10
  4.61E-09  4.27E-09 -2.04E-10  1.74E-09 -1.98E-09 -2.06E-09  6.14E-10  7.65E-10
  1.36E-09  2.58E-09 -1.12E-09  3.64E-09 -3.25E-09  2.37E-09 -4.77E-10 -8.43E-10
  5.83E-10 -1.34E-09 -9.83E-10 -1.98E-10 -1.48E-10 -5.26E-10  7.29E-10  1.43E-09
 -4.09E-10 -7.18E-10  9.54E-10  8.28E-10  6.50E-10 -2.09E-10 -4.00E-10 -8.18E-10
  8.20E-10  4.46E-11  4.78E-10  2.56E-10  3.65E-10 -7.83E-11  2.12E-10  8.68E-10
 -1.76E-10 -3.09E-10 -3.61E-11  4.36E-10  2.39E-10 -3.23E-10  1.28E-10 -2.95E-10
  3.74E-10  4.01E-10  3.30E-11 -9.25E-11  3.22E-11 -8.21E-11 -7.61E-11  3.15E-11
 -1.22E-11  4.99E-11  4.70E-11 -3.10E-10  9.72E-11  6.39E-11 -2.79E-12 -1.55E-10
  8.67E-11 -1.25E-10  7.92E-11 -1.82E-10 -1.83E-11  1.07E-10  2.39E-10  2.06E-11
  1.73E-10  4.85E-11  1.64E-10  9.32E-11 -1.24E-11  7.45E-11 -4.11E-11 -1.14E-10
 -3.59E-11  4.38E-11 -2.53E-11 -2.85E-11 -6.04E-11  5.37E-11  4.50E-11  7.56E-11
   1.00580432038987     
 -4.40E-17  2.19E-09  2.50E-09  2.24E-08  1.78E-08 -2.70E-09  3.57E-09  5.92E-08
  4.66E-08 -6.10E-08 -5.49E-08 -8.96E-09 -2.62E-09 -5.01E-09 -6.13E-09 -3.69E-08
  1.30E-08  1.31E-09 -4.53E-09 -1.66E-08 -6.10E-09 -5.99E-09  4.04E-09  1.32E-08
  2.31E-08 -7.71E-09 -9.70E-10  3.20E-08 -7.33E-09 -7.95E-09 -5.34E-09  1.28E-09
  2.17E-09  1.73E-09 -7.52E-09  1.12E-09  4.74E-09  8.53E-09 -6.59E-11  8.74E-10
  4.55E-09  4.25E-09 -2.31E-10  1.71E-09 -1.93E-09 -2.04E-09  6.54E-10  8.02E-10
  1.32E-09  2.55E-09 -1.13E-09  3.59E-09 -3.16E-09  2.32E-09 -5.09E-10 -8.16E-10
  5.68E-10 -1.30E-09 -9.61E-10 -1.73E-10 -1.33E-10 -5.13E-10  7.52E-10  1.38E-09
 -3.89E-10 -7.25E-10  9.14E-10  8.23E-10  6.34E-10 -2.03E-10 -3.97E-10 -7.93E-10
  7.99E-10  3.92E-11  4.54E-10  2.32E-10  3.49E-10 -8.23E-11  2.15E-10  8.29E-10
 -1.58E-10 -2.99E-10 -4.18E-11  4.11E-10  2.30E-10 -3.04E-10  1.26E-10 -2.67E-10
  3.64E-10  3.92E-10  3.16E-11 -7.25E-11  3.04E-11 -7.57E-11 -7.40E-11  3.42E-11
 -1.49E-12  4.47E-11  4.86E-11 -2.87E-10  7.36E-11  7.32E-11  5.89E-12 -1.56E-10
  7.71E-11 -1.19E-10  7.30E-11 -1.74E-10 -2.41E-11  1.08E-10  2.29E-10  1.83E-11
  1.61E-10  5.06E-11  1.57E-10  9.14E-11 -1.21E-11  7.74E-11 -3.51E-11 -1.03E-10
 -2.63E-11  3.61E-11 -2.00E-11 -2.14E-11 -5.77E-11  4.98E-11  4.44E-11  6.50E-11
   1.00718345690984     
  3.41E-17  2.19E-09  2.50E-09  2.24E-08  1.78E-08 -2.71E-09  3.55E-09  5.92E-08
  4.66E-08 -6.10E-08 -5.49E-08 -8.96E-09 -2.61E-09 -5.02E-09 -6.09E-09 -3.68E-08
  1.30E-08  1.34E-09 -4.48E-09 -1.66E-08 -6.09E-09 -5.96E-09  4.05E-09  1.32E-08
  2.29E-08 -7.66E-09 -8.99E-10  3.19E-08 -7.25E-09 -7.88E-09 -5.36E-09  1.32E-09
  2.15E-09  1.73E-09 -7.46E-09  1.11E-09  4.67E-09  8.40E-09 -5.93E-11  9.11E-10
  4.51E-09  4.23E-09 -2.61E-10  1.68E-09 -1.89E-09 -2.02E-09  7.03E-10  8.34E-10
  1.28E-09  2.52E-09 -1.15E-09  3.55E-09 -3.08E-09  2.28E-09 -5.47E-10 -7.92E-10
  5.53E-10 -1.26E-09 -9.43E-10 -1.36E-10 -1.27E-10 -5.00E-10  7.83E-10  1.32E-09
 -3.70E-10 -7.36E-10  8.79E-10  8.14E-10  6.19E-10 -2.07E-10 -4.01E-10 -7.72E-10
  7.80E-10  3.09E-11  4.28E-10  2.06E-10  3.34E-10 -8.73E-11  2.15E-10  7.97E-10
 -1.44E-10 -2.92E-10 -5.13E-11  3.86E-10  2.19E-10 -2.88E-10  1.24E-10 -2.40E-10
  3.47E-10  3.84E-10  3.14E-11 -5.30E-11  2.78E-11 -6.34E-11 -7.08E-11  3.63E-11
  8.56E-12  3.50E-11  4.86E-11 -2.68E-10  4.76E-11  8.30E-11  1.35E-11 -1.53E-10
  6.85E-11 -1.13E-10  6.81E-11 -1.68E-10 -3.07E-11  1.11E-10  2.19E-10  1.58E-11
  1.49E-10  5.50E-11  1.49E-10  9.04E-11 -1.06E-11  8.06E-11 -2.98E-11 -9.19E-11
 -1.66E-11  3.04E-11 -1.64E-11 -1.28E-11 -5.44E-11  4.53E-11  4.26E-11  5.33E-11
   1.00854368440923     
  5.45E-18  2.19E-09  2.50E-09  2.24E-08  1.78E-08 -2.72E-09  3.53E-09  5.92E-08
  4.66E-08 -6.10E-08 -5.49E-08 -8.96E-09 -2.58E-09 -5.04E-09 -6.06E-09 -3.68E-08
  1.30E-08  1.38E-09 -4.44E-09 -1.65E-08 -6.08E-09 -5.94E-09  4.07E-09  1.32E-08
  2.28E-08 -7.60E-09 -8.27E-10  3.17E-08 -7.17E-09 -7.82E-09 -5.39E-09  1.36E-09
  2.14E-09  1.74E-09 -7.40E-09  1.11E-09  4.60E-09  8.29E-09 -5.20E-11  9.58E-10
  4.48E-09  4.21E-09 -2.93E-10  1.66E-09 -1.86E-09 -2.01E-09  7.58E-10  8.58E-10
  1.24E-09  2.50E-09 -1.17E-09  3.52E-09 -3.00E-09  2.25E-09 -5.90E-10 -7.69E-10
  5.40E-10 -1.21E-09 -9.31E-10 -8.93E-11 -1.31E-10 -4.89E-10  8.17E-10  1.27E-09
 -3.51E-10 -7.50E-10  8.50E-10  8.01E-10  6.05E-10 -2.19E-10 -4.10E-10 -7.57E-10
  7.65E-10  2.02E-11  4.00E-10  1.81E-10  3.20E-10 -9.24E-11  2.13E-10  7.73E-10
 -1.35E-10 -2.86E-10 -6.48E-11  3.65E-10  2.09E-10 -2.72E-10  1.22E-10 -2.14E-10
  3.26E-10  3.78E-10  3.27E-11 -3.52E-11  2.42E-11 -4.56E-11 -6.66E-11  3.66E-11
  1.78E-11  2.17E-11  4.70E-11 -2.52E-10  2.14E-11  9.15E-11  1.85E-11 -1.47E-10
