   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00156618343317     
 -7.50E-21 -1.54E-13 -1.46E-11 -1.20E-11  1.60E-10  9.41E-11 -2.10E-10 -5.69E-10
 -1.45E-09 -1.30E-09 -2.62E-09 -1.29E-09  4.59E-09  1.26E-08 -1.30E-08  4.05E-09
 -4.35E-08  3.59E-08  3.10E-08 -1.70E-08 -2.47E-08 -2.03E-08  7.46E-08  8.06E-08
 -6.55E-08 -3.67E-08  2.63E-09 -1.39E-07 -3.50E-08 -2.31E-08 -4.86E-08  1.25E-07
  1.06E-08 -1.27E-07  9.45E-08 -3.41E-07 -2.82E-08  1.26E-07  5.60E-08 -1.57E-07
  3.96E-07  2.70E-07 -1.78E-07  4.08E-07  3.19E-07 -1.93E-07 -1.99E-07 -2.48E-07
  4.05E-08 -7.28E-07  6.03E-07  5.92E-07 -1.60E-07  9.13E-07 -8.92E-08  4.08E-07
  6.47E-07 -7.37E-07 -2.86E-08 -1.00E-06 -5.84E-07 -8.74E-08  2.24E-07 -1.30E-07
  1.06E-06 -1.14E-06 -2.41E-07  7.85E-08  9.71E-07  1.44E-06  7.73E-07  1.11E-06
  8.58E-07 -4.47E-07 -1.32E-07 -7.27E-07  9.62E-07  7.54E-07  4.44E-07  1.05E-06
  4.19E-07  6.85E-07  1.24E-07  1.01E-06  8.59E-07  3.03E-07  5.71E-07  4.15E-08
 -9.15E-07  6.87E-07  4.22E-07 -1.88E-06  3.05E-07  1.38E-06 -4.04E-07 -1.20E-06
 -9.87E-07 -6.73E-07  2.83E-07  1.46E-06 -6.38E-07 -1.29E-07 -1.48E-06 -8.52E-08
