#--it-----t--------dt-------EEK-------EEM-------EEGW------hrms------urms------brms------umax------bmax------o2m------divu2m----gg2m---
    0   1.0000  1.57E-03 0.000E+00 8.460E-03 0.000E+00 0.000E+00 0.000E+00 1.301E-01 0.000E+00 4.509E-01 0.000E+00 0.000E+00 0.00E+00
    1   1.0016  1.46E-03 4.485E-05 8.398E-03 1.387E-09 7.254E-08 9.479E-03 1.296E-01 7.286E-02 4.347E-01 2.553E+01 2.323E+01 8.32E-09
    2   1.0030  1.40E-03 1.309E-04 8.265E-03 1.728E-09 2.094E-07 1.622E-02 1.286E-01 1.164E-01 4.008E-01 9.001E+01 4.663E+01 1.04E-08
    3   1.0044  1.38E-03 2.123E-04 8.104E-03 1.818E-09 3.288E-07 2.069E-02 1.273E-01 1.314E-01 3.792E-01 1.780E+02 3.691E+01 1.09E-08
    4   1.0058  1.38E-03 2.937E-04 7.941E-03 1.834E-09 4.309E-07 2.433E-02 1.260E-01 1.379E-01 3.640E-01 2.791E+02 1.903E+01 1.10E-08
    5   1.0072  1.36E-03 3.911E-04 7.791E-03 1.832E-09 5.193E-07 2.806E-02 1.248E-01 1.398E-01 3.560E-01 3.855E+02 1.984E+01 1.10E-08
    6   1.0085  1.36E-03 4.986E-04 7.661E-03 1.835E-09 5.953E-07 3.166E-02 1.238E-01 1.421E-01 3.525E-01 4.885E+02 3.146E+01 1.10E-08
    7   1.0099  1.37E-03 6.014E-04 7.542E-03 1.836E-09 6.622E-07 3.476E-02 1.228E-01 1.480E-01 3.490E-01 5.847E+02 3.579E+01 1.10E-08
    8   1.0113  1.36E-03 6.930E-04 7.427E-03 1.842E-09 7.230E-07 3.729E-02 1.219E-01 1.547E-01 3.429E-01 6.720E+02 3.166E+01 1.11E-08
    9   1.0126  1.35E-03 7.734E-04 7.309E-03 1.845E-09 7.784E-07 3.938E-02 1.209E-01 1.616E-01 3.424E-01 7.474E+02 2.726E+01 1.11E-08
   10   1.0140  1.35E-03 8.449E-04 7.186E-03 1.850E-09 8.295E-07 4.115E-02 1.199E-01 1.692E-01 3.481E-01 8.106E+02 2.514E+01 1.11E-08
   11   1.0153  1.34E-03 9.084E-04 7.061E-03 1.853E-09 8.775E-07 4.265E-02 1.188E-01 1.742E-01 3.489E-01 8.623E+02 2.358E+01 1.11E-08
   12   1.0167  1.33E-03 9.649E-04 6.936E-03 1.855E-09 9.230E-07 4.394E-02 1.178E-01 1.812E-01 3.447E-01 9.042E+02 2.247E+01 1.11E-08
   13   1.0180  1.32E-03 1.015E-03 6.816E-03 1.856E-09 9.659E-07 4.507E-02 1.168E-01 1.857E-01 3.373E-01 9.378E+02 2.258E+01 1.11E-08
   14   1.0193  1.32E-03 1.061E-03 6.703E-03 1.858E-09 1.007E-06 4.606E-02 1.158E-01 1.886E-01 3.324E-01 9.653E+02 2.334E+01 1.11E-08
   15   1.0206  1.31E-03 1.102E-03 6.597E-03 1.861E-09 1.046E-06 4.693E-02 1.149E-01 1.908E-01 3.315E-01 9.880E+02 2.344E+01 1.12E-08
   16   1.0220  1.31E-03 1.138E-03 6.498E-03 1.863E-09 1.083E-06 4.769E-02 1.140E-01 1.925E-01 3.318E-01 1.007E+03 2.242E+01 1.12E-08
   17   1.0233  1.31E-03 1.171E-03 6.404E-03 1.866E-09 1.119E-06 4.837E-02 1.132E-01 1.934E-01 3.321E-01 1.023E+03 2.119E+01 1.12E-08
   18   1.0246  1.31E-03 1.202E-03 6.315E-03 1.867E-09 1.153E-06 4.901E-02 1.124E-01 1.928E-01 3.310E-01 1.037E+03 2.088E+01 1.12E-08
   19   1.0259  1.30E-03 1.231E-03 6.229E-03 1.871E-09 1.186E-06 4.961E-02 1.116E-01 1.941E-01 3.301E-01 1.049E+03 2.130E+01 1.12E-08
