   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00156618343317     
  0.00E+00  1.67E-19  4.42E-19  6.41E-19  1.49E-18  2.36E-18  3.16E-18  4.15E-18
  5.40E-18  7.71E-18  8.15E-18  9.48E-18  1.17E-17  1.33E-17  1.60E-17  1.60E-17
  1.99E-17  2.24E-17  2.44E-17  2.48E-17  2.80E-17  3.20E-17  3.18E-17  3.53E-17
  3.71E-17  4.08E-17  4.33E-17  4.40E-17  4.71E-17  4.84E-17  5.04E-17  5.31E-17
  5.31E-17  5.69E-17  5.86E-17  5.82E-17  6.16E-17  6.10E-17  6.38E-17  6.23E-17
  6.58E-17  6.58E-17  6.55E-17  6.69E-17  6.67E-17  6.94E-17  6.64E-17  6.71E-17
  6.87E-17  6.95E-17  6.92E-17  6.71E-17  6.89E-17  6.87E-17  6.72E-17  6.60E-17
  6.68E-17  6.72E-17  6.52E-17  6.48E-17  6.53E-17  6.43E-17  6.42E-17  6.17E-17
  6.26E-17  6.29E-17  5.98E-17  6.01E-17  5.83E-17  5.90E-17  5.72E-17  5.58E-17
  5.58E-17  5.47E-17  5.41E-17  5.23E-17  5.23E-17  5.11E-17  4.94E-17  4.92E-17
  4.78E-17  4.78E-17  4.62E-17  4.52E-17  4.40E-17  4.41E-17  4.27E-17  4.12E-17
  4.06E-17  3.97E-17  3.89E-17  3.78E-17  3.71E-17  3.61E-17  3.52E-17  3.39E-17
  3.36E-17  3.29E-17  3.23E-17  3.08E-17  3.01E-17  2.93E-17  2.88E-17  2.79E-17
  2.66E-17  2.66E-17  2.54E-17  2.48E-17  2.42E-17  2.37E-17  2.26E-17  2.19E-17
