   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00156618343317     
  9.40E-16  4.65E-13  3.89E-12  1.16E-11  4.01E-11  1.12E-10  2.10E-10  3.53E-10
  5.58E-10  1.02E-09  1.33E-09  1.85E-09  2.71E-09  3.68E-09  4.86E-09  5.62E-09
  7.93E-09  9.80E-09  1.20E-08  1.35E-08  1.71E-08  2.04E-08  2.26E-08  2.65E-08
  3.02E-08  3.55E-08  3.99E-08  4.35E-08  4.96E-08  5.44E-08  5.87E-08  6.57E-08
  6.97E-08  7.76E-08  8.51E-08  8.98E-08  9.94E-08  1.05E-07  1.12E-07  1.16E-07
  1.25E-07  1.34E-07  1.37E-07  1.49E-07  1.53E-07  1.65E-07  1.65E-07  1.75E-07
  1.84E-07  1.92E-07  2.00E-07  2.01E-07  2.12E-07  2.20E-07  2.25E-07  2.33E-07
  2.41E-07  2.52E-07  2.53E-07  2.58E-07  2.70E-07  2.74E-07  2.81E-07  2.81E-07
  2.91E-07  3.01E-07  2.98E-07  3.13E-07  3.09E-07  3.23E-07  3.21E-07  3.24E-07
  3.37E-07  3.39E-07  3.46E-07  3.45E-07  3.55E-07  3.57E-07  3.57E-07  3.65E-07
  3.67E-07  3.74E-07  3.75E-07  3.79E-07  3.79E-07  3.89E-07  3.89E-07  3.88E-07
  3.94E-07  3.97E-07  3.99E-07  4.00E-07  4.03E-07  4.05E-07  4.07E-07  4.06E-07
  4.11E-07  4.16E-07  4.21E-07  4.13E-07  4.20E-07  4.20E-07  4.22E-07  4.24E-07
  4.18E-07  4.33E-07  4.24E-07  4.28E-07  4.28E-07  4.34E-07  4.31E-07  4.29E-07
