   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00156618343317     
  0.00E+00  7.06E-10  9.66E-10  7.60E-10  9.55E-10  1.08E-09  1.04E-09  9.46E-10
  8.65E-10  1.03E-09  8.55E-10  8.04E-10  8.47E-10  8.36E-10  8.06E-10  7.20E-10
  7.92E-10  7.60E-10  7.20E-10  6.55E-10  6.71E-10  6.56E-10  5.98E-10  5.97E-10
  5.60E-10  5.57E-10  5.31E-10  4.94E-10  4.84E-10  4.59E-10  4.35E-10  4.25E-10
  3.95E-10  3.89E-10  3.75E-10  3.50E-10  3.41E-10  3.23E-10  3.12E-10  2.89E-10
  2.81E-10  2.72E-10  2.52E-10  2.47E-10  2.32E-10  2.27E-10  2.08E-10  2.03E-10
  1.95E-10  1.89E-10  1.79E-10  1.67E-10  1.64E-10  1.55E-10  1.48E-10  1.41E-10
  1.37E-10  1.33E-10  1.24E-10  1.18E-10  1.15E-10  1.09E-10  1.05E-10  9.85E-11
  9.57E-11  9.31E-11  8.62E-11  8.49E-11  7.94E-11  7.79E-11  7.35E-11  6.94E-11
  6.84E-11  6.48E-11  6.23E-11  5.92E-11  5.71E-11  5.45E-11  5.16E-11  5.02E-11
  4.78E-11  4.62E-11  4.41E-11  4.23E-11  4.03E-11  3.91E-11  3.73E-11  3.52E-11
  3.41E-11  3.27E-11  3.14E-11  2.98E-11  2.87E-11  2.76E-11  2.62E-11  2.51E-11
  2.42E-11  2.33E-11  2.26E-11  2.11E-11  2.05E-11  1.96E-11  1.88E-11  1.81E-11
  1.70E-11  1.68E-11  1.58E-11  1.52E-11  1.46E-11  1.42E-11  1.35E-11  1.29E-11
