   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00156618343317     
  0.00E+00  1.89E-20  1.76E-20  6.93E-20 -1.02E-19 -4.12E-20 -3.44E-20 -1.96E-19
  7.87E-20 -2.73E-19 -1.71E-21  2.49E-19 -4.40E-19  5.06E-19  3.45E-19 -3.34E-19
 -7.50E-20  8.42E-21  1.68E-20  2.56E-19 -8.97E-19  3.41E-19  6.30E-20  4.38E-21
  4.56E-19  5.67E-19 -6.27E-19  4.40E-20  9.59E-20  1.57E-19 -3.27E-19 -4.12E-19
 -8.38E-19  1.16E-18  8.17E-20  3.63E-19  9.90E-19  7.66E-20  2.36E-19 -2.38E-20
 -3.84E-19  1.35E-18  4.38E-19 -7.25E-20  5.55E-19 -8.21E-20 -3.08E-19  5.68E-19
 -6.11E-21 -8.54E-20 -2.37E-19  6.60E-19 -1.86E-19  1.17E-19  7.61E-20 -7.35E-20
  2.11E-19 -8.75E-19  1.89E-19  4.63E-19  1.86E-19  2.86E-19 -1.41E-19  5.39E-19
 -2.07E-19  2.82E-20  3.06E-20  3.66E-20 -8.22E-20  2.38E-19  3.30E-19 -1.97E-19
  6.10E-20  6.58E-20  1.43E-19  2.97E-20  1.62E-19  1.41E-19 -1.47E-19  1.74E-19
 -1.12E-20  5.23E-20  1.33E-19  1.14E-19  3.36E-20  9.89E-20 -1.56E-19  6.80E-20
 -2.41E-20  1.19E-19 -7.40E-20 -3.85E-20 -3.41E-20  7.64E-20  6.26E-20  1.02E-20
 -3.36E-20  1.30E-19 -1.43E-19  1.78E-19 -4.70E-21 -9.23E-20  1.03E-19  9.41E-20
