   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00156618343317     
  0.00E+00  2.32E-16  6.07E-16  8.87E-16  2.05E-15  3.26E-15  4.37E-15  5.70E-15
  7.43E-15  1.07E-14  1.12E-14  1.31E-14  1.60E-14  1.82E-14  2.20E-14  2.20E-14
  2.73E-14  3.08E-14  3.35E-14  3.40E-14  3.84E-14  4.38E-14  4.36E-14  4.83E-14
  5.07E-14  5.57E-14  5.91E-14  5.99E-14  6.40E-14  6.57E-14  6.84E-14  7.20E-14
  7.20E-14  7.69E-14  7.91E-14  7.86E-14  8.30E-14  8.22E-14  8.58E-14  8.36E-14
  8.83E-14  8.81E-14  8.75E-14  8.94E-14  8.89E-14  9.24E-14  8.83E-14  8.90E-14
  9.10E-14  9.18E-14  9.13E-14  8.84E-14  9.06E-14  9.02E-14  8.80E-14  8.63E-14
  8.72E-14  8.75E-14  8.47E-14  8.40E-14  8.44E-14  8.29E-14  8.27E-14  7.92E-14
  8.02E-14  8.05E-14  7.63E-14  7.64E-14  7.39E-14  7.46E-14  7.21E-14  7.02E-14
  7.00E-14  6.84E-14  6.75E-14  6.50E-14  6.48E-14  6.32E-14  6.09E-14  6.04E-14
  5.85E-14  5.84E-14  5.63E-14  5.49E-14  5.32E-14  5.31E-14  5.12E-14  4.93E-14
  4.83E-14  4.71E-14  4.59E-14  4.45E-14  4.35E-14  4.23E-14  4.10E-14  3.93E-14
  3.88E-14  3.78E-14  3.70E-14  3.51E-14  3.42E-14  3.31E-14  3.24E-14  3.12E-14
  2.96E-14  2.95E-14  2.80E-14  2.72E-14  2.65E-14  2.58E-14  2.44E-14  2.36E-14
