   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00079505183385     
  0.00E+00  6.47E-09  1.53E-09  5.81E-10  4.10E-10  2.67E-10  1.53E-10  1.09E-10
  7.72E-11  7.33E-11  4.53E-11  3.68E-11  2.93E-11  2.61E-11  1.93E-11  1.43E-11
  1.30E-11  1.02E-11  8.61E-12  6.68E-12  5.59E-12  4.68E-12  3.66E-12  2.97E-12
  2.46E-12  2.11E-12  1.75E-12  1.42E-12  1.19E-12  9.87E-13  8.00E-13  6.96E-13
  5.63E-13  4.93E-13  4.29E-13  3.58E-13  3.21E-13  2.67E-13  2.33E-13  1.97E-13
  1.75E-13  1.53E-13  1.30E-13  1.17E-13  1.02E-13  9.14E-14  7.82E-14  7.05E-14
  6.28E-14  5.63E-14  4.99E-14  4.33E-14  3.95E-14  3.60E-14  3.18E-14  2.88E-14
  2.62E-14  2.41E-14  2.12E-14  1.91E-14  1.76E-14  1.60E-14  1.46E-14  1.30E-14
  1.20E-14  1.11E-14  9.90E-15  9.34E-15  8.21E-15  7.79E-15  6.94E-15  6.45E-15
  6.02E-15  5.48E-15  5.13E-15  4.59E-15  4.34E-15  4.00E-15  3.61E-15  3.40E-15
  3.13E-15  2.92E-15  2.68E-15  2.49E-15  2.29E-15  2.18E-15  2.00E-15  1.84E-15
  1.71E-15  1.60E-15  1.48E-15  1.38E-15  1.28E-15  1.19E-15  1.12E-15  1.02E-15
  9.61E-16  9.06E-16  8.53E-16  7.73E-16  7.33E-16  6.82E-16  6.39E-16  6.00E-16
  5.48E-16  5.33E-16  4.85E-16  4.57E-16  4.24E-16  4.04E-16  3.75E-16  3.49E-16
