   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00135531826527     
  0.00E+00  6.56E-15  5.03E-14 -1.61E-14 -3.62E-14 -8.59E-14 -4.24E-14 -1.01E-13
  4.37E-13  1.13E-13 -5.50E-14  3.03E-14  6.68E-14 -7.07E-13  2.40E-13 -3.59E-13
  1.13E-13  3.89E-13  1.48E-13  1.44E-13  5.96E-14 -1.09E-14  1.22E-13  3.73E-13
  9.93E-14  1.91E-13  2.06E-13  1.69E-13 -4.16E-13 -7.09E-14  1.72E-13  2.54E-13
 -6.18E-13 -2.92E-13 -4.00E-13  4.78E-13  2.19E-13 -5.43E-14  8.54E-14  7.41E-13
 -1.12E-12  7.09E-13 -7.22E-13  7.15E-13  6.47E-13  1.33E-12 -4.53E-13 -5.82E-13
 -9.74E-14  3.71E-13  5.83E-13  5.09E-14 -9.35E-13  2.51E-13 -7.51E-13  7.58E-13
 -5.40E-13  3.60E-14  9.11E-13 -4.44E-13  5.01E-13  7.02E-14 -5.28E-13 -4.72E-13
 -4.01E-13 -1.01E-12 -9.78E-13  1.23E-12 -1.19E-12  8.05E-13 -1.20E-12 -4.03E-14
 -1.26E-13 -1.37E-12  1.95E-13 -4.20E-13 -6.69E-13 -8.28E-14  3.69E-13  2.59E-13
  1.22E-14 -4.61E-13  5.30E-13 -4.23E-13  8.13E-13  6.37E-13  2.75E-13  2.64E-13
 -4.59E-13  4.47E-13  2.73E-13  1.27E-12  6.19E-13  3.94E-13 -8.60E-13 -4.31E-13
 -2.00E-13  1.55E-13 -5.14E-14 -6.23E-14 -4.06E-13 -1.98E-13  1.05E-13  1.56E-14
