   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00168736753403     
  0.00E+00  1.77E-08  4.34E-08  6.55E-08  1.31E-07  2.07E-07  2.39E-07  3.41E-07
  4.27E-07  5.68E-07  5.97E-07  6.43E-07  7.98E-07  9.03E-07  1.09E-06  1.10E-06
  1.34E-06  1.48E-06  1.58E-06  1.62E-06  1.65E-06  1.79E-06  1.69E-06  1.75E-06
  1.74E-06  1.75E-06  1.75E-06  1.65E-06  1.65E-06  1.59E-06  1.55E-06  1.50E-06
  1.44E-06  1.43E-06  1.40E-06  1.31E-06  1.30E-06  1.23E-06  1.22E-06  1.14E-06
  1.15E-06  1.10E-06  1.06E-06  1.04E-06  9.91E-07  9.94E-07  9.19E-07  9.03E-07
  8.98E-07  8.78E-07  8.47E-07  8.04E-07  8.07E-07  7.85E-07  7.49E-07  7.20E-07
  7.08E-07  7.02E-07  6.66E-07  6.54E-07  6.44E-07  6.26E-07  6.10E-07  5.79E-07
  5.80E-07  5.73E-07  5.39E-07  5.35E-07  5.12E-07  5.11E-07  4.91E-07  4.73E-07
  4.71E-07  4.57E-07  4.48E-07  4.27E-07  4.25E-07  4.12E-07  3.96E-07  3.91E-07
  3.78E-07  3.76E-07  3.61E-07  3.52E-07  3.40E-07  3.39E-07  3.27E-07  3.14E-07
  3.08E-07  2.99E-07  2.93E-07  2.83E-07  2.76E-07  2.70E-07  2.61E-07  2.51E-07
  2.48E-07  2.42E-07  2.37E-07  2.25E-07  2.19E-07  2.13E-07  2.08E-07  2.02E-07
  1.93E-07  1.92E-07  1.83E-07  1.78E-07  1.74E-07  1.69E-07  1.62E-07  1.56E-07
