   1.00000000000000     
  1.67E-17  6.75E-10  9.24E-10  8.25E-09  7.84E-09 -4.81E-10  2.27E-09  4.12E-08
  3.78E-08 -5.79E-08 -5.48E-08 -9.77E-09 -1.17E-09 -2.40E-09 -3.16E-09 -1.67E-08
  4.99E-09  1.14E-10 -1.67E-09 -4.57E-09 -1.41E-09 -1.30E-09  7.28E-10  2.30E-09
  3.95E-09 -1.27E-09 -1.42E-10  4.51E-09 -1.02E-09 -1.04E-09 -6.47E-10  1.20E-10
  2.57E-10  1.84E-10 -8.02E-10  1.15E-10  4.80E-10  8.50E-10 -8.20E-12  6.91E-11
  4.18E-10  3.80E-10 -1.35E-11  1.56E-10 -1.73E-10 -1.72E-10  4.59E-11  5.38E-11
  1.09E-10  2.05E-10 -8.59E-11  2.81E-10 -2.55E-10  1.81E-10 -3.19E-11 -6.49E-11
  4.40E-11 -1.01E-10 -7.26E-11 -1.58E-11 -1.32E-11 -3.78E-11  4.79E-11  1.05E-10
 -3.03E-11 -4.78E-11  6.92E-11  5.49E-11  4.49E-11 -1.55E-11 -2.72E-11 -5.72E-11
  5.57E-11  3.26E-12  3.34E-11  1.93E-11  2.51E-11 -4.58E-12  1.29E-11  6.02E-11
 -1.40E-11 -2.09E-11 -1.96E-12  2.98E-11  1.57E-11 -2.25E-11  8.06E-12 -2.15E-11
  2.31E-11  2.55E-11  2.38E-12 -7.93E-12  2.05E-12 -4.92E-12 -4.68E-12  1.64E-12
 -2.14E-12  2.91E-12  2.44E-12 -2.14E-11  8.07E-12  2.89E-12 -1.11E-12 -8.42E-12
  6.44E-12 -8.01E-12  5.67E-12 -1.18E-11 -5.83E-13  6.21E-12  1.52E-11  1.37E-12
  1.16E-11  3.00E-12  1.00E-11  5.85E-12 -4.61E-13  4.11E-12 -3.12E-12 -8.26E-12
 -3.08E-12  3.60E-12 -2.28E-12 -2.23E-12 -3.71E-12  3.39E-12  2.43E-12  5.31E-12
   1.00168736753403     
  1.51E-17  6.75E-10  9.24E-10  8.25E-09  7.84E-09 -4.81E-10  2.26E-09  4.12E-08
  3.78E-08 -5.79E-08 -5.48E-08 -9.77E-09 -1.17E-09 -2.40E-09 -3.15E-09 -1.67E-08
  4.99E-09  1.13E-10 -1.67E-09 -4.57E-09 -1.41E-09 -1.30E-09  7.28E-10  2.30E-09
  3.95E-09 -1.27E-09 -1.41E-10  4.51E-09 -1.02E-09 -1.04E-09 -6.47E-10  1.20E-10
  2.57E-10  1.84E-10 -8.02E-10  1.15E-10  4.79E-10  8.49E-10 -8.27E-12  6.89E-11
  4.18E-10  3.80E-10 -1.37E-11  1.56E-10 -1.73E-10 -1.72E-10  4.60E-11  5.39E-11
  1.09E-10  2.05E-10 -8.58E-11  2.81E-10 -2.54E-10  1.80E-10 -3.20E-11 -6.47E-11
  4.40E-11 -1.00E-10 -7.24E-11 -1.58E-11 -1.31E-11 -3.77E-11  4.79E-11  1.04E-10
 -3.02E-11 -4.77E-11  6.88E-11  5.48E-11  4.47E-11 -1.54E-11 -2.72E-11 -5.69E-11
  5.55E-11  3.22E-12  3.33E-11  1.92E-11  2.51E-11 -4.61E-12  1.29E-11  5.99E-11
 -1.39E-11 -2.08E-11 -1.94E-12  2.96E-11  1.56E-11 -2.24E-11  8.05E-12 -2.14E-11
  2.31E-11  2.54E-11  2.34E-12 -7.87E-12  2.03E-12 -4.95E-12 -4.65E-12  1.65E-12
 -2.08E-12  2.91E-12  2.46E-12 -2.13E-11  8.00E-12  2.89E-12 -1.09E-12 -8.43E-12
  6.38E-12 -7.95E-12  5.62E-12 -1.17E-11 -6.07E-13  6.19E-12  1.51E-11  1.35E-12
  1.15E-11  2.96E-12  9.96E-12  5.80E-12 -4.71E-13  4.09E-12 -3.10E-12 -8.17E-12
 -3.04E-12  3.54E-12 -2.25E-12 -2.22E-12 -3.68E-12  3.36E-12  2.41E-12  5.25E-12
   1.00335419178009     
  2.53E-17  6.75E-10  9.24E-10  8.25E-09  7.83E-09 -4.81E-10  2.26E-09  4.12E-08
  3.78E-08 -5.79E-08 -5.48E-08 -9.77E-09 -1.17E-09 -2.40E-09 -3.15E-09 -1.67E-08
  4.99E-09  1.13E-10 -1.67E-09 -4.57E-09 -1.41E-09 -1.30E-09  7.27E-10  2.30E-09
  3.94E-09 -1.27E-09 -1.40E-10  4.51E-09 -1.01E-09 -1.04E-09 -6.48E-10  1.21E-10
  2.57E-10  1.84E-10 -8.00E-10  1.15E-10  4.78E-10  8.47E-10 -8.44E-12  6.85E-11
  4.17E-10  3.79E-10 -1.41E-11  1.55E-10 -1.72E-10 -1.71E-10  4.63E-11  5.42E-11
  1.09E-10  2.04E-10 -8.58E-11  2.80E-10 -2.53E-10  1.79E-10 -3.23E-11 -6.44E-11
  4.40E-11 -9.98E-11 -7.19E-11 -1.57E-11 -1.30E-11 -3.76E-11  4.82E-11  1.04E-10
 -3.00E-11 -4.77E-11  6.80E-11  5.46E-11  4.44E-11 -1.52E-11 -2.73E-11 -5.64E-11
  5.52E-11  3.10E-12  3.31E-11  1.90E-11  2.50E-11 -4.69E-12  1.29E-11  5.93E-11
 -1.36E-11 -2.06E-11 -1.91E-12  2.93E-11  1.54E-11 -2.23E-11  8.04E-12 -2.11E-11
  2.32E-11  2.53E-11  2.25E-12 -7.73E-12  2.00E-12 -4.99E-12 -4.59E-12  1.67E-12
 -1.94E-12  2.91E-12  2.53E-12 -2.10E-11  7.83E-12  2.92E-12 -1.05E-12 -8.51E-12
  6.28E-12 -7.84E-12  5.53E-12 -1.16E-11 -6.77E-13  6.17E-12  1.49E-11  1.27E-12
  1.14E-11  2.88E-12  9.91E-12  5.71E-12 -4.91E-13  4.09E-12 -3.05E-12 -8.00E-12
 -2.96E-12  3.44E-12 -2.19E-12 -2.19E-12 -3.62E-12  3.29E-12  2.39E-12  5.14E-12
   1.00500568025745     
  2.99E-18  6.75E-10  9.24E-10  8.25E-09  7.83E-09 -4.81E-10  2.26E-09  4.12E-08
  3.78E-08 -5.79E-08 -5.48E-08 -9.77E-09 -1.17E-09 -2.40E-09 -3.15E-09 -1.67E-08
  4.99E-09  1.13E-10 -1.67E-09 -4.56E-09 -1.41E-09 -1.30E-09  7.26E-10  2.30E-09
  3.94E-09 -1.26E-09 -1.39E-10  4.50E-09 -1.01E-09 -1.04E-09 -6.50E-10  1.23E-10
  2.56E-10  1.84E-10 -7.97E-10  1.14E-10  4.76E-10  8.44E-10 -8.67E-12  6.79E-11
  4.16E-10  3.78E-10 -1.47E-11  1.54E-10 -1.71E-10 -1.71E-10  4.68E-11  5.46E-11
  1.08E-10  2.03E-10 -8.59E-11  2.79E-10 -2.52E-10  1.78E-10 -3.29E-11 -6.38E-11
  4.41E-11 -9.89E-11 -7.14E-11 -1.56E-11 -1.29E-11 -3.74E-11  4.86E-11  1.03E-10
 -2.98E-11 -4.78E-11  6.70E-11  5.45E-11  4.39E-11 -1.50E-11 -2.75E-11 -5.58E-11
  5.47E-11  2.91E-12  3.28E-11  1.87E-11  2.48E-11 -4.82E-12  1.29E-11  5.88E-11
 -1.33E-11 -2.05E-11 -1.89E-12  2.90E-11  1.52E-11 -2.22E-11  8.00E-12 -2.08E-11
  2.32E-11  2.51E-11  2.14E-12 -7.55E-12  1.99E-12 -4.97E-12 -4.50E-12  1.71E-12
 -1.75E-12  2.86E-12  2.61E-12 -2.06E-11  7.56E-12  2.97E-12 -9.76E-13 -8.62E-12
  6.15E-12 -7.72E-12  5.44E-12 -1.15E-11 -7.72E-13  6.18E-12  1.46E-11  1.15E-12
  1.12E-11  2.83E-12  9.86E-12  5.61E-12 -5.03E-13  4.12E-12 -2.99E-12 -7.82E-12
 -2.86E-12  3.31E-12 -2.11E-12 -2.13E-12 -3.54E-12  3.18E-12  2.36E-12  4.98E-12
   1.00664829020388     
 -2.80E-18  6.75E-10  9.24E-10  8.25E-09  7.83E-09 -4.81E-10  2.26E-09  4.12E-08
  3.78E-08 -5.79E-08 -5.48E-08 -9.76E-09 -1.17E-09 -2.40E-09 -3.15E-09 -1.67E-08
