   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00079505183385     
  0.00E+00  6.54E-14  1.61E-13  2.51E-13  5.07E-13  7.93E-13  9.18E-13  1.27E-12
  1.61E-12  2.17E-12  2.27E-12  2.39E-12  3.02E-12  3.39E-12  4.12E-12  4.13E-12
  5.03E-12  5.52E-12  5.88E-12  6.02E-12  6.16E-12  6.71E-12  6.37E-12  6.59E-12
  6.52E-12  6.57E-12  6.54E-12  6.14E-12  6.15E-12  5.88E-12  5.76E-12  5.60E-12
  5.36E-12  5.30E-12  5.21E-12  4.85E-12  4.80E-12  4.56E-12  4.52E-12  4.22E-12
  4.24E-12  4.06E-12  3.89E-12  3.80E-12  3.63E-12  3.64E-12  3.37E-12  3.31E-12
  3.26E-12  3.20E-12  3.08E-12  2.92E-12  2.92E-12  2.84E-12  2.71E-12  2.60E-12
  2.55E-12  2.52E-12  2.39E-12  2.34E-12  2.30E-12  2.23E-12  2.18E-12  2.07E-12
  2.06E-12  2.03E-12  1.91E-12  1.89E-12  1.81E-12  1.80E-12  1.73E-12  1.66E-12
  1.64E-12  1.59E-12  1.56E-12  1.49E-12  1.48E-12  1.43E-12  1.37E-12  1.35E-12
  1.30E-12  1.29E-12  1.23E-12  1.20E-12  1.16E-12  1.15E-12  1.11E-12  1.06E-12
  1.04E-12  1.01E-12  9.80E-13  9.46E-13  9.20E-13  8.97E-13  8.67E-13  8.29E-13
  8.17E-13  7.95E-13  7.77E-13  7.35E-13  7.16E-13  6.91E-13  6.76E-13  6.52E-13
  6.20E-13  6.16E-13  5.85E-13  5.68E-13  5.52E-13  5.37E-13  5.11E-13  4.92E-13
