   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00079505183385     
  0.00E+00  2.98E-18  8.16E-18  3.30E-19 -1.65E-17 -1.35E-17 -5.84E-19  1.28E-17
 -1.13E-17 -1.45E-17  3.88E-19  2.50E-18 -2.92E-17  2.25E-17  3.85E-17 -2.22E-17
 -1.36E-17 -6.27E-17 -6.56E-17  4.03E-19 -4.51E-17  1.15E-17 -2.32E-17 -1.69E-17
 -3.21E-17  9.03E-18 -6.43E-17 -2.50E-17  7.56E-19 -7.93E-18 -1.38E-17 -3.13E-17
 -4.01E-17  2.70E-17  4.22E-19  4.39E-18  2.82E-17  7.00E-19  1.19E-18 -1.77E-17
  8.92E-19  2.71E-17  5.23E-18 -5.10E-19  6.10E-18  1.64E-18 -1.29E-18  9.33E-18
  2.43E-18  2.26E-18 -1.10E-17  1.09E-17 -5.45E-19  9.14E-19  3.00E-19 -2.46E-18
 -2.40E-18 -9.09E-18  1.86E-18  5.20E-18  1.99E-18  1.66E-18 -1.20E-18  5.51E-18
 -5.19E-18  1.03E-19 -1.26E-18 -1.19E-18 -1.90E-18  8.14E-19  4.62E-18 -1.40E-18
 -1.60E-18 -1.85E-18  1.15E-18 -2.43E-19  2.12E-18  3.93E-18 -2.02E-18  1.62E-18
  1.43E-20  3.25E-19  1.03E-18 -3.07E-20 -7.96E-19 -8.12E-19 -1.98E-18  6.78E-19
 -1.01E-18 -4.40E-19 -1.83E-18 -1.22E-18 -3.22E-19  7.21E-19  4.73E-20 -3.42E-19
 -5.85E-19  1.40E-18 -1.19E-18  7.63E-19 -3.20E-19 -1.06E-18  4.47E-19  9.90E-19
