#--it-----t--------dt-------EEK-------EEM-------EEGW------hrms------urms------brms------umax------bmax------o2m------divu2m----gg2m---
    0   1.0000  7.95E-04 0.000E+00 1.357E-01 0.000E+00 0.000E+00 0.000E+00 5.210E-01 0.000E+00 1.916E+00 0.000E+00 0.000E+00 0.00E+00
    1   1.0008  6.78E-04 1.338E-03 1.341E-01 1.348E-07 3.347E-07 5.166E-02 5.179E-01 3.673E-01 1.747E+00 6.064E+02 6.608E+02 8.09E-07
    2   1.0015  6.91E-04 3.863E-03 1.309E-01 3.179E-07 1.112E-06 8.760E-02 5.116E-01 5.401E-01 1.567E+00 1.771E+03 1.718E+03 1.91E-06
    3   1.0022  7.10E-04 6.573E-03 1.267E-01 5.180E-07 2.194E-06 1.138E-01 5.035E-01 6.362E-01 1.489E+00 3.071E+03 2.437E+03 3.11E-06
    4   1.0029  7.14E-04 8.804E-03 1.224E-01 7.150E-07 3.527E-06 1.310E-01 4.948E-01 6.763E-01 1.408E+00 4.199E+03 2.478E+03 4.29E-06
    5   1.0036  6.99E-04 1.043E-02 1.183E-01 8.937E-07 5.033E-06 1.417E-01 4.864E-01 7.079E-01 1.297E+00 5.027E+03 2.084E+03 5.36E-06
    6   1.0043  6.97E-04 1.167E-02 1.146E-01 1.041E-06 6.620E-06 1.491E-01 4.788E-01 7.061E-01 1.243E+00 5.579E+03 1.728E+03 6.25E-06
    7   1.0050  7.14E-04 1.281E-02 1.113E-01 1.159E-06 8.277E-06 1.557E-01 4.718E-01 6.867E-01 1.216E+00 5.947E+03 1.657E+03 6.95E-06
    8   1.0057  7.12E-04 1.397E-02 1.083E-01 1.250E-06 1.002E-05 1.624E-01 4.653E-01 6.870E-01 1.222E+00 6.207E+03 1.855E+03 7.50E-06
    9   1.0064  6.97E-04 1.509E-02 1.056E-01 1.314E-06 1.177E-05 1.688E-01 4.596E-01 7.274E-01 1.250E+00 6.405E+03 2.147E+03 7.88E-06
   10   1.0071  7.02E-04 1.611E-02 1.033E-01 1.355E-06 1.348E-05 1.744E-01 4.545E-01 7.525E-01 1.231E+00 6.574E+03 2.364E+03 8.13E-06
   11   1.0078  7.16E-04 1.700E-02 1.013E-01 1.380E-06 1.517E-05 1.792E-01 4.500E-01 7.461E-01 1.173E+00 6.743E+03 2.449E+03 8.28E-06
   12   1.0085  7.26E-04 1.778E-02 9.938E-02 1.393E-06 1.685E-05 1.833E-01 4.458E-01 7.847E-01 1.241E+00 6.919E+03 2.418E+03 8.36E-06
   13   1.0092  7.24E-04 1.845E-02 9.766E-02 1.398E-06 1.850E-05 1.868E-01 4.420E-01 8.056E-01 1.305E+00 7.096E+03 2.327E+03 8.39E-06
   14   1.0100  7.27E-04 1.905E-02 9.609E-02 1.397E-06 2.008E-05 1.900E-01 4.384E-01 7.829E-01 1.331E+00 7.263E+03 2.233E+03 8.38E-06
   15   1.0107  7.21E-04 1.960E-02 9.462E-02 1.395E-06 2.159E-05 1.928E-01 4.350E-01 7.771E-01 1.313E+00 7.412E+03 2.163E+03 8.37E-06
   16   1.0114  7.23E-04 2.012E-02 9.326E-02 1.393E-06 2.302E-05 1.955E-01 4.319E-01 8.144E-01 1.260E+00 7.537E+03 2.121E+03 8.36E-06
   17   1.0121  7.35E-04 2.060E-02 9.199E-02 1.393E-06 2.437E-05 1.980E-01 4.289E-01 8.325E-01 1.254E+00 7.640E+03 2.097E+03 8.36E-06
   18   1.0129  7.31E-04 2.107E-02 9.079E-02 1.396E-06 2.567E-05 2.003E-01 4.261E-01 8.377E-01 1.273E+00 7.723E+03 2.080E+03 8.38E-06
   19   1.0136  7.24E-04 2.150E-02 8.967E-02 1.402E-06 2.689E-05 2.024E-01 4.235E-01 8.871E-01 1.339E+00 7.788E+03 2.066E+03 8.41E-06
