   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00184867272037     
  6.15E-12  9.42E-10  1.02E-08  2.70E-08  1.06E-07  2.80E-07  4.77E-07  7.95E-07
  1.24E-06  2.15E-06  2.94E-06  3.77E-06  5.13E-06  7.02E-06  8.56E-06  9.66E-06
  1.31E-05  1.46E-05  1.71E-05  1.82E-05  2.11E-05  2.32E-05  2.49E-05  2.70E-05
  2.79E-05  3.05E-05  3.15E-05  3.19E-05  3.38E-05  3.45E-05  3.52E-05  3.64E-05
  3.66E-05  3.79E-05  3.86E-05  3.88E-05  3.98E-05  3.98E-05  4.00E-05  3.98E-05
  4.12E-05  4.14E-05  4.05E-05  4.09E-05  4.12E-05  4.21E-05  4.03E-05  4.06E-05
  4.08E-05  4.14E-05  4.10E-05  3.99E-05  4.03E-05  3.98E-05  3.91E-05  3.89E-05
  3.89E-05  3.94E-05  3.83E-05  3.80E-05  3.84E-05  3.83E-05  3.84E-05  3.72E-05
   1.00345318057225     
  2.91E-11  3.15E-09  3.50E-08  9.11E-08  3.57E-07  9.39E-07  1.60E-06  2.66E-06
  4.16E-06  7.18E-06  9.79E-06  1.25E-05  1.70E-05  2.32E-05  2.82E-05  3.17E-05
  4.27E-05  4.74E-05  5.53E-05  5.87E-05  6.78E-05  7.40E-05  7.90E-05  8.52E-05
  8.74E-05  9.50E-05  9.74E-05  9.82E-05  1.03E-04  1.05E-04  1.06E-04  1.09E-04
  1.09E-04  1.12E-04  1.13E-04  1.13E-04  1.15E-04  1.14E-04  1.13E-04  1.12E-04
  1.15E-04  1.15E-04  1.11E-04  1.12E-04  1.12E-04  1.13E-04  1.08E-04  1.08E-04
  1.08E-04  1.09E-04  1.07E-04  1.04E-04  1.04E-04  1.03E-04  1.00E-04  9.94E-05
  9.92E-05  1.00E-04  9.69E-05  9.61E-05  9.70E-05  9.64E-05  9.67E-05  9.36E-05
   1.00497686397284     
  6.80E-11  6.37E-09  7.16E-08  1.83E-07  7.19E-07  1.88E-06  3.18E-06  5.28E-06
  8.24E-06  1.42E-05  1.93E-05  2.46E-05  3.32E-05  4.52E-05  5.47E-05  6.11E-05
  8.19E-05  9.04E-05  1.05E-04  1.10E-04  1.27E-04  1.37E-04  1.45E-04  1.55E-04
  1.58E-04  1.70E-04  1.72E-04  1.72E-04  1.79E-04  1.80E-04  1.81E-04  1.84E-04
  1.81E-04  1.85E-04  1.84E-04  1.82E-04  1.83E-04  1.80E-04  1.77E-04  1.73E-04
  1.77E-04  1.74E-04  1.67E-04  1.66E-04  1.64E-04  1.66E-04  1.56E-04  1.55E-04
