   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00184867272037     
  0.00E+00 -4.36E-14  1.56E-13 -4.57E-14 -4.39E-13  4.80E-13  1.69E-13 -8.44E-13
 -3.13E-13  3.86E-14  1.32E-13 -9.36E-13 -7.90E-13  7.07E-13  3.04E-14  4.83E-14
 -1.95E-12  9.98E-13 -5.16E-13 -1.57E-12 -4.09E-13 -3.03E-13 -3.60E-13  2.18E-13
 -6.15E-13  6.46E-13 -3.61E-13 -1.06E-12 -6.08E-13 -7.70E-13  5.10E-13 -2.19E-13
  4.59E-13  2.73E-13  4.64E-13 -8.41E-13  2.46E-13 -1.67E-13  2.17E-13  2.84E-13
  1.76E-13 -1.25E-13 -1.20E-15  7.19E-15 -5.31E-13  2.34E-13  1.49E-14  1.05E-13
 -1.34E-13 -6.32E-14 -1.88E-13 -2.09E-13 -1.24E-13 -1.52E-13  5.32E-14 -1.37E-13
  2.01E-14 -1.73E-13 -3.20E-14 -8.63E-14  7.69E-15  9.58E-15  3.35E-15 -1.58E-14
   1.00345318057225     
  0.00E+00 -2.54E-13  9.44E-13 -2.44E-13 -2.61E-12  2.83E-12  1.02E-12 -4.96E-12
 -1.84E-12  2.10E-13  7.63E-13 -5.50E-12 -4.62E-12  4.08E-12  1.75E-13  2.75E-13
 -1.10E-11  5.47E-12 -2.83E-12 -8.72E-12 -2.32E-12 -1.69E-12 -2.04E-12  1.12E-12
 -3.29E-12  3.32E-12 -1.85E-12 -5.36E-12 -3.01E-12 -3.73E-12  2.42E-12 -1.11E-12
  2.07E-12  1.18E-12  2.05E-12 -3.74E-12  1.02E-12 -6.89E-13  8.73E-13  1.16E-12
  7.28E-13 -5.27E-13 -2.89E-14 -1.20E-14 -1.90E-12  8.03E-13  5.53E-14  3.62E-13
 -4.25E-13 -1.71E-13 -6.33E-13 -6.23E-13 -3.57E-13 -4.24E-13  1.47E-13 -3.46E-13
  4.37E-14 -3.99E-13 -6.05E-14 -1.93E-13  3.04E-14  2.93E-14  8.89E-16 -3.14E-14
   1.00497686397284     
  0.00E+00 -6.85E-13  2.69E-12 -5.31E-13 -7.27E-12  7.76E-12  2.92E-12 -1.35E-11
 -5.09E-12  4.81E-13  2.02E-12 -1.50E-11 -1.25E-11  1.08E-11  4.97E-13  7.29E-13
 -2.82E-11  1.33E-11 -6.92E-12 -2.17E-11 -5.96E-12 -4.24E-12 -5.28E-12  2.49E-12
 -7.80E-12  7.32E-12 -4.04E-12 -1.14E-11 -6.17E-12 -7.36E-12  4.59E-12 -2.38E-12
