#--it-----t--------dt-------EEK-------EEM-------EEGW------hrms------urms------brms------umax------bmax------o2m------divu2m----gg2m---
    0   1.0000  1.85E-03 0.000E+00 1.160E-01 0.000E+00 0.000E+00 0.000E+00 4.817E-01 0.000E+00 1.567E+00 0.000E+00 0.000E+00 0.00E+00
    1   1.0018  1.60E-03 2.254E-03 1.133E-01 4.869E-07 1.504E-06 6.702E-02 4.760E-01 3.882E-01 1.419E+00 2.711E+02 3.091E+02 2.92E-06
    2   1.0035  1.52E-03 6.152E-03 1.080E-01 9.462E-07 4.828E-06 1.104E-01 4.647E-01 5.308E-01 1.203E+00 7.696E+02 7.436E+02 5.68E-06
    3   1.0050  1.51E-03 9.408E-03 1.021E-01 1.206E-06 8.611E-06 1.359E-01 4.519E-01 6.308E-01 1.105E+00 1.249E+03 9.201E+02 7.24E-06
    4   1.0065  1.50E-03 1.147E-02 9.662E-02 1.342E-06 1.248E-05 1.491E-01 4.396E-01 6.531E-01 1.093E+00 1.628E+03 8.175E+02 8.05E-06
    5   1.0080  1.52E-03 1.263E-02 9.181E-02 1.395E-06 1.622E-05 1.554E-01 4.285E-01 6.704E-01 1.113E+00 1.895E+03 6.146E+02 8.37E-06
    6   1.0095  1.57E-03 1.346E-02 8.766E-02 1.401E-06 1.975E-05 1.598E-01 4.187E-01 6.528E-01 1.088E+00 2.074E+03 4.948E+02 8.41E-06
    7   1.0111  1.54E-03 1.433E-02 8.410E-02 1.394E-06 2.303E-05 1.649E-01 4.101E-01 6.383E-01 1.075E+00 2.191E+03 5.242E+02 8.36E-06
    8   1.0126  1.56E-03 1.528E-02 8.124E-02 1.394E-06 2.589E-05 1.707E-01 4.031E-01 6.379E-01 1.052E+00 2.268E+03 6.373E+02 8.37E-06
    9   1.0142  1.52E-03 1.625E-02 7.890E-02 1.410E-06 2.841E-05 1.762E-01 3.972E-01 6.827E-01 1.134E+00 2.330E+03 7.397E+02 8.46E-06
