   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00184867272037     
  0.00E+00  4.88E-16  1.52E-15  2.74E-15  5.09E-15  9.20E-15  9.79E-15  1.27E-14
  1.43E-14  2.29E-14  2.37E-14  2.77E-14  3.16E-14  3.77E-14  4.19E-14  4.29E-14
  5.35E-14  5.66E-14  5.98E-14  6.28E-14  6.81E-14  7.00E-14  6.69E-14  6.94E-14
  6.66E-14  6.84E-14  6.57E-14  6.22E-14  6.28E-14  5.86E-14  5.60E-14  5.43E-14
  5.19E-14  5.05E-14  4.99E-14  4.56E-14  4.49E-14  4.19E-14  4.05E-14  3.76E-14
  3.73E-14  3.56E-14  3.33E-14  3.21E-14  3.00E-14  2.95E-14  2.72E-14  2.60E-14
  2.44E-14  2.35E-14  2.23E-14  2.06E-14  1.99E-14  1.89E-14  1.75E-14  1.66E-14
  1.57E-14  1.51E-14  1.39E-14  1.32E-14  1.25E-14  1.17E-14  1.11E-14  1.03E-14
   1.00345318057225     
  0.00E+00  5.99E-15  1.86E-14  3.36E-14  6.24E-14  1.13E-13  1.20E-13  1.55E-13
  1.74E-13  2.78E-13  2.86E-13  3.35E-13  3.80E-13  4.52E-13  5.00E-13  5.09E-13
  6.33E-13  6.66E-13  7.01E-13  7.31E-13  7.89E-13  8.05E-13  7.65E-13  7.87E-13
  7.50E-13  7.65E-13  7.30E-13  6.85E-13  6.85E-13  6.34E-13  6.00E-13  5.76E-13
  5.46E-13  5.26E-13  5.14E-13  4.64E-13  4.53E-13  4.18E-13  3.98E-13  3.65E-13
  3.58E-13  3.38E-13  3.12E-13  2.96E-13  2.74E-13  2.65E-13  2.40E-13  2.27E-13
  2.10E-13  1.99E-13  1.85E-13  1.69E-13  1.60E-13  1.49E-13  1.37E-13  1.27E-13
  1.18E-13  1.11E-13  1.01E-13  9.36E-14  8.74E-14  8.01E-14  7.48E-14  6.78E-14
   1.00497686397284     
  0.00E+00  2.42E-14  7.58E-14  1.36E-13  2.51E-13  4.49E-13  4.79E-13  6.19E-13
  6.92E-13  1.10E-12  1.13E-12  1.31E-12  1.48E-12  1.75E-12  1.93E-12  1.95E-12
  2.41E-12  2.51E-12  2.62E-12  2.71E-12  2.90E-12  2.92E-12  2.75E-12  2.80E-12
  2.64E-12  2.66E-12  2.50E-12  2.32E-12  2.28E-12  2.08E-12  1.94E-12  1.83E-12
  1.71E-12  1.62E-12  1.55E-12  1.38E-12  1.32E-12  1.19E-12  1.11E-12  1.00E-12
  9.59E-13  8.84E-13  7.98E-13  7.39E-13  6.66E-13  6.30E-13  5.57E-13  5.11E-13
