   1.00000000000000     
 -6.01E-16 -2.80E-08 -1.76E-07  4.61E-07 -1.83E-06 -1.01E-06 -1.00E-06  4.67E-07
  1.50E-06  2.64E-06  3.05E-06 -4.16E-07 -1.05E-06 -6.01E-07 -8.08E-07 -1.23E-06
  2.61E-06  9.66E-07 -9.00E-07 -2.37E-07  7.42E-08  1.77E-07 -2.69E-07 -1.86E-07
 -8.75E-08  3.30E-07 -1.97E-08  1.95E-08  1.12E-07 -1.03E-07 -1.47E-07 -6.45E-08
 -6.33E-08 -7.05E-08 -6.26E-08  7.96E-08  1.11E-07 -1.79E-08  1.59E-08 -2.13E-08
 -2.85E-09  3.00E-09  9.29E-09  1.04E-08 -4.55E-09  9.37E-09  1.52E-08  3.12E-08
 -4.10E-09  3.48E-09 -1.03E-08  6.23E-09 -1.31E-08  8.16E-09  3.19E-09  1.23E-08
 -1.68E-08 -6.77E-09  3.60E-09 -1.20E-09  2.31E-09  8.06E-10 -2.71E-09 -1.96E-09
   1.00184867272037     
 -7.58E-17 -2.80E-08 -1.76E-07  4.61E-07 -1.83E-06 -1.01E-06 -1.00E-06  4.69E-07
  1.49E-06  2.63E-06  3.04E-06 -4.06E-07 -1.05E-06 -6.01E-07 -8.00E-07 -1.22E-06
  2.58E-06  9.57E-07 -8.91E-07 -2.38E-07  6.79E-08  1.71E-07 -2.60E-07 -1.78E-07
 -8.51E-08  3.26E-07 -1.88E-08  1.88E-08  1.10E-07 -1.01E-07 -1.40E-07 -6.00E-08
 -6.03E-08 -6.61E-08 -5.66E-08  7.53E-08  1.09E-07 -1.48E-08  1.48E-08 -2.14E-08
 -1.60E-09  2.33E-09  6.87E-09  1.14E-08 -6.01E-09  8.16E-09  1.47E-08  3.01E-08
 -3.25E-09  2.56E-09 -9.64E-09  5.09E-09 -1.13E-08  6.18E-09  2.64E-09  8.93E-09
 -1.43E-08 -6.55E-09  3.58E-09 -1.73E-09  2.06E-09  6.02E-10 -2.49E-09 -1.11E-09
   1.00345318057225     
  1.45E-15 -2.80E-08 -1.77E-07  4.62E-07 -1.83E-06 -1.01E-06 -9.97E-07  4.73E-07
