   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00184867272037     
  0.00E+00  6.64E-10  2.05E-09  3.72E-09  6.98E-09  1.27E-08  1.34E-08  1.74E-08
  1.96E-08  3.13E-08  3.22E-08  3.79E-08  4.30E-08  5.14E-08  5.72E-08  5.80E-08
  7.25E-08  7.65E-08  8.07E-08  8.47E-08  9.16E-08  9.39E-08  8.97E-08  9.27E-08
  8.85E-08  9.08E-08  8.72E-08  8.22E-08  8.28E-08  7.72E-08  7.35E-08  7.10E-08
  6.77E-08  6.58E-08  6.47E-08  5.87E-08  5.78E-08  5.38E-08  5.16E-08  4.78E-08
  4.73E-08  4.49E-08  4.17E-08  4.02E-08  3.74E-08  3.66E-08  3.35E-08  3.19E-08
  2.98E-08  2.86E-08  2.69E-08  2.48E-08  2.38E-08  2.25E-08  2.08E-08  1.96E-08
  1.84E-08  1.76E-08  1.60E-08  1.51E-08  1.43E-08  1.33E-08  1.26E-08  1.16E-08
   1.00345318057225     
  0.00E+00  1.87E-09  5.84E-09  1.05E-08  1.93E-08  3.46E-08  3.69E-08  4.76E-08
  5.32E-08  8.49E-08  8.70E-08  1.01E-07  1.14E-07  1.35E-07  1.48E-07  1.51E-07
  1.86E-07  1.94E-07  2.02E-07  2.09E-07  2.24E-07  2.26E-07  2.12E-07  2.16E-07
  2.04E-07  2.05E-07  1.93E-07  1.79E-07  1.76E-07  1.61E-07  1.50E-07  1.41E-07
  1.32E-07  1.25E-07  1.20E-07  1.06E-07  1.01E-07  9.16E-08  8.55E-08  7.66E-08
  7.33E-08  6.75E-08  6.07E-08  5.61E-08  5.04E-08  4.75E-08  4.18E-08  3.82E-08
  3.43E-08  3.14E-08  2.82E-08  2.48E-08  2.26E-08  2.02E-08  1.77E-08  1.58E-08
  1.41E-08  1.26E-08  1.09E-08  9.57E-09  8.46E-09  7.34E-09  6.44E-09  5.48E-09
   1.00497686397284     
  0.00E+00  3.56E-09  1.12E-08  1.99E-08  3.64E-08  6.43E-08  6.88E-08  8.83E-08
  9.77E-08  1.55E-07  1.57E-07  1.80E-07  2.02E-07  2.35E-07  2.55E-07  2.56E-07
  3.10E-07  3.18E-07  3.26E-07  3.30E-07  3.45E-07  3.40E-07  3.12E-07  3.10E-07
  2.85E-07  2.78E-07  2.53E-07  2.27E-07  2.15E-07  1.88E-07  1.68E-07  1.53E-07
  1.36E-07  1.22E-07  1.12E-07  9.41E-08  8.45E-08  7.18E-08  6.27E-08  5.23E-08
  4.64E-08  3.94E-08  3.26E-08  2.73E-08  2.22E-08  1.88E-08  1.47E-08  1.19E-08
