   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00184867272037     
  0.00E+00  1.84E-06  2.17E-06  1.32E-06  2.11E-06  2.21E-06  1.68E-06  1.59E-06
  1.44E-06  1.55E-06  1.38E-06  1.18E-06  1.15E-06  1.12E-06  9.94E-07  8.28E-07
  8.60E-07  7.25E-07  6.52E-07  5.62E-07  5.22E-07  4.59E-07  4.00E-07  3.64E-07
  3.22E-07  2.95E-07  2.57E-07  2.26E-07  2.06E-07  1.81E-07  1.63E-07  1.48E-07
  1.30E-07  1.21E-07  1.08E-07  9.70E-08  8.80E-08  7.91E-08  7.10E-08  6.34E-08
  5.97E-08  5.43E-08  4.81E-08  4.41E-08  3.98E-08  3.69E-08  3.25E-08  2.96E-08
  2.74E-08  2.52E-08  2.29E-08  2.05E-08  1.89E-08  1.71E-08  1.55E-08  1.41E-08
  1.31E-08  1.23E-08  1.10E-08  1.01E-08  9.49E-09  8.78E-09  8.15E-09  7.48E-09
   1.00345318057225     
  0.00E+00  1.84E-06  2.16E-06  1.31E-06  2.10E-06  2.19E-06  1.66E-06  1.57E-06
  1.43E-06  1.53E-06  1.36E-06  1.16E-06  1.13E-06  1.10E-06  9.73E-07  8.10E-07
  8.38E-07  7.05E-07  6.32E-07  5.43E-07  5.04E-07  4.41E-07  3.83E-07  3.47E-07
  3.06E-07  2.80E-07  2.43E-07  2.13E-07  1.93E-07  1.68E-07  1.51E-07  1.37E-07
  1.20E-07  1.11E-07  9.82E-08  8.80E-08  7.95E-08  7.11E-08  6.35E-08  5.64E-08
  5.29E-08  4.80E-08  4.22E-08  3.86E-08  3.47E-08  3.21E-08  2.80E-08  2.54E-08
  2.34E-08  2.15E-08  1.95E-08  1.73E-08  1.59E-08  1.45E-08  1.30E-08  1.18E-08
  1.09E-08  1.02E-08  9.16E-09  8.44E-09  7.89E-09  7.32E-09  6.79E-09  6.23E-09
   1.00497686397284     
  0.00E+00  1.82E-06  2.12E-06  1.29E-06  2.06E-06  2.14E-06  1.62E-06  1.53E-06
  1.39E-06  1.49E-06  1.32E-06  1.12E-06  1.08E-06  1.05E-06  9.27E-07  7.68E-07
  7.90E-07  6.60E-07  5.88E-07  5.02E-07  4.63E-07  4.03E-07  3.47E-07  3.12E-07
  2.73E-07  2.47E-07  2.13E-07  1.85E-07  1.66E-07  1.43E-07  1.28E-07  1.14E-07
  9.94E-08  9.08E-08  8.01E-08  7.11E-08  6.37E-08  5.65E-08  5.00E-08  4.40E-08
  4.10E-08  3.69E-08  3.22E-08  2.93E-08  2.61E-08  2.41E-08  2.08E-08  1.88E-08
