   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00184867272037     
  0.00E+00  4.99E-11 -1.79E-10  5.24E-11  5.02E-10 -5.49E-10 -1.93E-10  9.65E-10
  3.57E-10 -4.41E-11 -1.51E-10  1.07E-09  9.02E-10 -8.06E-10 -3.49E-11 -5.50E-11
  2.22E-09 -1.13E-09  5.85E-10  1.79E-09  4.64E-10  3.44E-10  4.08E-10 -2.47E-10
  6.95E-10 -7.29E-10  4.06E-10  1.19E-09  6.83E-10  8.63E-10 -5.70E-10  2.44E-10
 -5.12E-10 -3.04E-10 -5.15E-10  9.34E-10 -2.73E-10  1.85E-10 -2.39E-10 -3.12E-10
 -1.93E-10  1.37E-10  1.15E-12 -7.65E-12  5.78E-10 -2.54E-10 -1.62E-11 -1.13E-10
  1.44E-10  6.78E-11  2.01E-10  2.24E-10  1.32E-10  1.61E-10 -5.66E-11  1.45E-10
 -2.10E-11  1.81E-10  3.35E-11  8.99E-11 -7.99E-12 -9.80E-12 -3.43E-12  1.62E-11
   1.00345318057225     
  0.00E+00  1.41E-10 -5.31E-10  1.30E-10  1.46E-09 -1.58E-09 -5.75E-10  2.76E-09
  1.03E-09 -1.13E-10 -4.21E-10  3.06E-09  2.56E-09 -2.25E-09 -9.62E-11 -1.50E-10
  6.02E-09 -2.95E-09  1.53E-09  4.72E-09  1.26E-09  9.12E-10  1.11E-09 -5.89E-10
  1.75E-09 -1.73E-09  9.60E-10  2.77E-09  1.54E-09  1.89E-09 -1.21E-09  5.71E-10
 -1.01E-09 -5.68E-10 -9.87E-10  1.81E-09 -4.79E-10  3.21E-10 -4.03E-10 -5.36E-10
 -3.39E-10  2.48E-10  1.56E-11  1.36E-11  8.23E-10 -3.39E-10 -2.37E-11 -1.54E-10
  1.71E-10  6.26E-11  2.62E-10  2.41E-10  1.36E-10  1.59E-10 -5.45E-11  1.22E-10
 -1.30E-11  1.33E-10  1.78E-11  6.31E-11 -1.15E-11 -1.06E-11  7.40E-13  9.08E-12
   1.00497686397284     
  0.00E+00  2.56E-10 -1.04E-09  1.67E-10  2.79E-09 -2.94E-09 -1.14E-09  5.09E-09
  1.94E-09 -1.61E-10 -7.50E-10  5.64E-09  4.70E-09 -4.01E-09 -1.89E-10 -2.66E-10
  1.02E-08 -4.66E-09  2.43E-09  7.73E-09  2.16E-09  1.50E-09  1.90E-09 -8.17E-10
  2.67E-09 -2.38E-09  1.30E-09  3.59E-09  1.91E-09  2.20E-09 -1.34E-09  7.52E-10
