   1.00000000000000     
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00  0.00E+00
   1.00184867272037     
  0.00E+00  5.68E-13  1.76E-12  3.19E-12  5.95E-12  1.08E-11  1.14E-11  1.49E-11
  1.67E-11  2.67E-11  2.76E-11  3.24E-11  3.68E-11  4.40E-11  4.89E-11  4.98E-11
  6.22E-11  6.57E-11  6.94E-11  7.28E-11  7.89E-11  8.09E-11  7.73E-11  8.01E-11
  7.66E-11  7.87E-11  7.56E-11  7.14E-11  7.20E-11  6.72E-11  6.40E-11  6.20E-11
  5.92E-11  5.76E-11  5.67E-11  5.16E-11  5.09E-11  4.74E-11  4.56E-11  4.23E-11
  4.19E-11  3.99E-11  3.72E-11  3.58E-11  3.35E-11  3.28E-11  3.01E-11  2.87E-11
  2.69E-11  2.59E-11  2.44E-11  2.25E-11  2.17E-11  2.05E-11  1.90E-11  1.80E-11
  1.69E-11  1.63E-11  1.49E-11  1.41E-11  1.34E-11  1.24E-11  1.18E-11  1.09E-11
   1.00345318057225     
  0.00E+00  3.34E-12  1.04E-11  1.87E-11  3.47E-11  6.24E-11  6.64E-11  8.59E-11
  9.62E-11  1.54E-10  1.58E-10  1.84E-10  2.08E-10  2.47E-10  2.72E-10  2.77E-10
  3.43E-10  3.59E-10  3.76E-10  3.91E-10  4.20E-10  4.26E-10  4.03E-10  4.12E-10
  3.91E-10  3.96E-10  3.75E-10  3.50E-10  3.48E-10  3.19E-10  3.00E-10  2.85E-10
  2.68E-10  2.56E-10  2.48E-10  2.22E-10  2.14E-10  1.95E-10  1.84E-10  1.67E-10
  1.62E-10  1.51E-10  1.37E-10  1.29E-10  1.17E-10  1.12E-10  1.00E-10  9.29E-11
  8.46E-11  7.89E-11  7.21E-11  6.45E-11  6.00E-11  5.48E-11  4.90E-11  4.46E-11
  4.05E-11  3.73E-11  3.29E-11  2.97E-11  2.70E-11  2.41E-11  2.18E-11  1.91E-11
   1.00497686397284     
  0.00E+00  9.28E-12  2.91E-11  5.19E-11  9.55E-11  1.70E-10  1.81E-10  2.34E-10
  2.60E-10  4.13E-10  4.21E-10  4.85E-10  5.48E-10  6.41E-10  7.00E-10  7.07E-10
  8.63E-10  8.93E-10  9.23E-10  9.44E-10  9.99E-10  9.97E-10  9.24E-10  9.29E-10
  8.66E-10  8.57E-10  7.93E-10  7.24E-10  7.00E-10  6.24E-10  5.70E-10  5.27E-10
  4.81E-10  4.43E-10  4.14E-10  3.58E-10  3.32E-10  2.91E-10  2.62E-10  2.27E-10
  2.09E-10  1.84E-10  1.59E-10  1.40E-10  1.19E-10  1.06E-10  8.75E-11  7.47E-11
